1575320987.4114518,2476.2
1575320987.423844,2546.22
1575320987.432106,2604.37
1575320987.440236,2639.5
1575320987.452887,2666.77
1575320987.460785,2677.4
1575320987.4693959,2676.9
1575320987.4770198,2668.92
1575320987.489671,2656.19
1575320987.497809,2643.55
1575320987.506329,2626.69
1575320987.513956,2612.15
1575320987.526249,2601.01
1575320987.5358038,2592.72
1575320987.542745,2579.73
1575320987.554903,2562.28
1575320987.563186,2546.05
1575320987.5713012,2525.46
1575320987.579707,2507.94
1575320987.591771,2498.6
1575320987.601832,2494.67
1575320987.608258,2499.86
1575320987.620419,2507.69
1575320987.628623,2516.25
1575320987.6369548,2519.02
1575320987.644999,2515.94
1575320987.6573281,2507.19
1575320987.668308,2494.84
1575320987.6737092,2483.14
1575320987.6860101,2467.32
1575320987.694474,2450.15
1575320987.7033951,2435.83
1575320987.710648,2417.59
1575320987.722934,2399.98
1575320987.7311912,2386.04
1575320987.739273,2368.63
1575320987.752279,2349.94
1575320987.7598112,2329.36
1575320987.7687821,2312.27
1575320987.776057,2291.45
1575320987.7884412,2272.15
1575320987.796694,2258.01
1575320987.804928,2241.66
1575320987.817618,2227.0
1575320987.825245,2216.26
1575320987.834232,2202.04
1575320987.841643,2186.13
1575320987.8542778,2172.87
1575320987.862356,2156.84
1575320987.871781,2142.29
1575320987.884073,2131.16
1575320987.890774,2116.68
1575320987.8999481,2101.3
1575320987.907242,2088.85
1575320987.9199,2074.9
1575320987.927714,2062.26
1575320987.9367292,2052.46
1575320987.948243,2041.13
1575320987.956338,2032.05
1575320987.9647071,2027.0
1575320987.972713,2022.02
1575320987.986562,2015.53
1575320987.993105,2005.23
1575320988.002986,1994.82
1575320988.013768,1981.27
1575320988.0219,1968.88
1575320988.030151,1960.01
1575320988.0385401,1949.58
1575320988.0519822,1939.26
1575320988.058801,1931.24
1575320988.067872,1922.06
1575320988.0792441,1913.94
1575320988.087484,1907.88
1575320988.095828,1901.1
1575320988.103904,1895.15
1575320988.116131,1890.84
1575320988.124217,1885.73
1575320988.132535,1880.13
1575320988.144713,1875.76
1575320988.153216,1871.27
1575320988.1611469,1867.36
1575320988.169481,1863.08
1575320988.183128,1854.31
1575320988.189755,1841.52
1575320988.198098,1829.1
1575320988.2105,1812.89
1575320988.219444,1797.4
1575320988.2267451,1784.09
1575320988.235738,1775.32
1575320988.2472022,1767.1
1575320988.255353,1760.32
1575320988.2635899,1754.87
1575320988.275734,1747.86
1575320988.2849479,1740.42
1575320988.292232,1733.99
1575320988.301196,1725.37
1575320988.312783,1717.83
1575320988.321125,1714.33
1575320988.3290691,1714.11
1575320988.341475,1716.43
1575320988.350801,1717.07
1575320988.357862,1711.98
1575320988.366119,1698.84
1575320988.378229,1684.74
1575320988.386938,1669.77
1575320988.394733,1664.15
1575320988.406899,1667.25
1575320988.4151978,1676.22
1575320988.423348,1683.68
1575320988.431628,1685.44
1575320988.4436889,1681.31
1575320988.4528909,1672.45
1575320988.460174,1662.79
1575320988.472436,1656.81
1575320988.480693,1652.38
1575320988.488992,1651.33
1575320988.4971461,1652.18
1575320988.5092921,1652.66
1575320988.518919,1650.5
1575320988.525698,1646.24
1575320988.5379798,1638.24
1575320988.546446,1629.26
1575320988.5556312,1622.59
1575320988.5624928,1615.54
1575320988.574804,1610.09
1575320988.5838459,1606.79
1575320988.591169,1604.1
1575320988.603557,1602.43
1575320988.611682,1601.32
1575320988.6201441,1599.5
1575320988.628095,1596.99
1575320988.6403189,1595.16
1575320988.6493208,1594.26
1575320988.6567948,1595.34
1575320988.670141,1596.96
1575320988.677141,1598.91
1575320988.685834,1600.56
1575320988.693548,1601.38
1575320988.7059,1600.82
1575320988.714205,1598.18
1575320988.722424,1593.75
1575320988.735432,1590.17
1575320988.742696,1586.91
1575320988.751682,1586.59
1575320988.759428,1589.22
1575320988.77153,1594.43
1575320988.7797408,1599.97
1575320988.7879198,1603.74
1575320988.8011048,1606.94
1575320988.808244,1607.75
1575320988.817781,1607.5
1575320988.8247218,1607.6
1575320988.837055,1608.16
1575320988.845849,1608.45
1575320988.853796,1607.89
1575320988.865691,1605.89
1575320988.873813,1603.64
1575320988.882167,1600.58
1575320988.890267,1597.63
1575320988.9030242,1595.22
1575320988.910632,1591.93
1575320988.919289,1588.82
1575320988.931155,1586.03
1575320988.939422,1583.4
1575320988.9476,1578.99
1575320988.9557602,1573.48
1575320988.968988,1568.18
1575320988.9762151,1561.39
1575320988.985136,1554.89
1575320988.9968169,1550.19
1575320989.005152,1545.49
1575320989.013441,1543.84
1575320989.021579,1544.8
1575320989.0340369,1546.29
1575320989.041754,1546.79
1575320989.051326,1546.33
1575320989.062158,1545.39
1575320989.070556,1545.38
1575320989.07866,1545.76
1575320989.087085,1545.1
1575320989.0993202,1541.61
1575320989.1073751,1536.99
1575320989.115925,1531.01
1575320989.127739,1526.31
1575320989.136378,1523.71
1575320989.144181,1521.11
1575320989.153492,1517.85
1575320989.164787,1513.29
1575320989.172802,1509.42
1575320989.18123,1505.24
1575320989.1932821,1502.62
1575320989.2023768,1501.74
1575320989.209999,1501.71
1575320989.218766,1501.86
1575320989.230346,1501.87
1575320989.238407,1501.52
1575320989.246652,1501.59
1575320989.258774,1502.37
1575320989.267782,1503.74
1575320989.2752562,1505.41
1575320989.2851279,1507.3
1575320989.2957509,1509.8
1575320989.303961,1511.27
1575320989.3121002,1511.12
1575320989.324499,1509.19
1575320989.333419,1506.88
1575320989.340986,1505.42
1575320989.352082,1504.65
1575320989.3612201,1505.98
1575320989.369885,1508.21
1575320989.377826,1511.23
1575320989.389974,1513.69
1575320989.39829,1514.22
1575320989.406296,1512.67
1575320989.414631,1509.39
1575320989.4267719,1506.44
1575320989.435503,1504.85
1575320989.4435341,1503.78
1575320989.456049,1503.54
1575320989.4636889,1504.44
1575320989.471959,1505.88
1575320989.4801621,1506.75
1575320989.492331,1505.97
1575320989.50162,1502.97
1575320989.508769,1499.34
1575320989.521169,1497.71
1575320989.529205,1499.55
1575320989.537504,1505.53
1575320989.54555,1510.8
1575320989.55793,1514.37
1575320989.566584,1513.47
1575320989.574275,1510.69
1575320989.587234,1507.41
1575320989.594696,1507.09
1575320989.603039,1509.07
1575320989.6111841,1512.33
1575320989.623698,1513.42
1575320989.631767,1511.42
1575320989.640343,1508.67
1575320989.652469,1506.69
1575320989.660606,1508.26
1575320989.669583,1508.99
1575320989.6766138,1498.46
1575320989.689118,1462.1
1575320989.69731,1408.38
1575320989.705451,1309.86
1575320989.718543,1185.13
1575320989.7258618,1074.8
1575320989.73523,933.2
1575320989.742187,820.95
1575320989.750976,711.88
1575320989.758772,607.03
1575320989.767277,485.52
1575320989.775305,401.15
1575320989.7847118,331.08
1575320989.7913752,277.37
1575320989.800214,239.19
1575320989.807924,213.55
1575320989.816627,193.97
1575320989.8244312,184.61
1575320989.833247,178.52
1575320989.8407161,175.07
1575320989.850241,174.28
1575320989.856917,176.81
1575320989.86676,184.75
1575320989.873276,194.27
1575320989.883146,206.28
1575320989.88966,220.59
1575320989.9023402,236.91
1575320989.910382,254.25
1575320989.919109,277.09
1575320989.9268029,298.03
1575320989.9359019,323.76
1575320989.943048,355.45
1575320989.951652,391.08
1575320989.95958,427.75
1575320989.968816,462.68
1575320989.975819,502.41
1575320989.9845262,531.26
1575320989.9924438,557.7
1575320990.001014,581.48
1575320990.008557,601.86
1575320990.0173109,619.04
1575320990.0251892,637.42
1575320990.0341408,651.28
1575320990.0413928,665.14
1575320990.0503411,679.21
1575320990.057954,693.43
1575320990.067873,707.15
1575320990.0741508,723.05
1575320990.082999,734.94
1575320990.0907462,746.38
1575320990.1002162,757.69
1575320990.106922,768.94
1575320990.115604,780.45
1575320990.1233642,795.58
1575320990.1324,808.28
1575320990.139712,821.77
1575320990.147903,835.62
1575320990.156148,849.6
1575320990.168844,863.62
1575320990.176657,876.93
1575320990.186666,892.47
1575320990.192956,904.75
1575320990.201213,917.44
1575320990.209496,930.72
1575320990.2182112,943.8
1575320990.225763,955.96
1575320990.234967,968.67
1575320990.242113,976.53
1575320990.250784,982.63
1575320990.258663,988.61
1575320990.2677708,996.18
1575320990.2747169,1006.18
1575320990.28349,1022.71
1575320990.295585,1041.61
1575320990.30338,1056.72
1575320990.31208,1073.7
1575320990.3238358,1087.26
1575320990.3331,1095.23
1575320990.340436,1100.36
1575320990.35026,1098.98
1575320990.3607712,1093.26
1575320990.36891,1088.82
1575320990.3772721,1085.62
1575320990.3893251,1084.26
1575320990.3977652,1083.16
1575320990.405813,1080.09
1575320990.414199,1075.68
1575320990.426526,1072.77
1575320990.4366772,1072.31
1575320990.442873,1077.5
1575320990.454911,1085.32
1575320990.463537,1096.41
1575320990.471345,1106.83
1575320990.479871,1114.29
1575320990.491998,1123.21
1575320990.500496,1133.11
1575320990.508456,1142.05
1575320990.520401,1154.33
1575320990.528901,1167.96
1575320990.536893,1178.97
1575320990.5454452,1189.82
1575320990.557549,1197.21
1575320990.565856,1203.76
1575320990.573893,1216.62
1575320990.586142,1234.33
1575320990.594378,1252.73
1575320990.602516,1265.37
1575320990.610883,1278.08
1575320990.6228962,1287.69
1575320990.631553,1293.85
1575320990.6394482,1300.77
1575320990.652854,1306.9
1575320990.659936,1311.64
1575320990.6686988,1316.9
1575320990.676516,1321.91
1575320990.6884632,1326.71
1575320990.697047,1334.04
1575320990.704811,1341.65
1575320990.718133,1346.96
1575320990.725472,1352.91
1575320990.734126,1358.02
1575320990.741923,1360.8
1575320990.7538939,1362.57
1575320990.762321,1363.91
1575320990.7703319,1365.83
1575320990.7828941,1369.01
1575320990.790945,1372.32
1575320990.7999759,1374.75
1575320990.807449,1376.28
1575320990.819467,1375.01
1575320990.827998,1371.42
1575320990.837034,1368.8
1575320990.849511,1368.38
1575320990.856427,1371.88
1575320990.8654342,1377.09
1575320990.872731,1384.44
1575320990.885731,1389.67
1575320990.8933911,1392.16
1575320990.902121,1394.86
1575320990.9139268,1397.69
1575320990.922048,1398.68
1575320990.9304829,1396.83
1575320990.938308,1393.05
1575320990.951585,1390.1
1575320990.959023,1386.85
1575320990.9675798,1383.37
1575320990.979409,1380.5
1575320990.987486,1376.89
1575320990.995714,1373.67
1575320991.003801,1372.27
1575320991.017762,1372.72
1575320991.024312,1376.06
1575320991.033323,1380.31
1575320991.0451431,1385.74
1575320991.052948,1389.9
1575320991.0614989,1392.15
1575320991.070745,1392.94
1575320991.082274,1393.59
1575320991.090004,1393.41
1575320991.0995781,1392.72
1575320991.1103601,1394.62
1575320991.118793,1404.22
1575320991.126914,1418.42
1575320991.135831,1441.87
1575320991.147425,1466.61
1575320991.155444,1485.22
1575320991.163945,1506.7
1575320991.175804,1527.01
1575320991.185039,1542.28
1575320991.1925051,1558.53
1575320991.201849,1568.43
1575320991.212893,1569.99
1575320991.2209122,1563.43
1575320991.2293718,1549.2
1575320991.241375,1534.46
1575320991.250635,1513.55
1575320991.258036,1492.03
1575320991.266892,1476.8
1575320991.278531,1463.25
1575320991.286391,1457.52
1575320991.295017,1458.53
1575320991.306978,1462.02
1575320991.316183,1466.92
1575320991.323461,1470.27
1575320991.332402,1471.79
1575320991.3439949,1473.96
1575320991.3526368,1477.69
1575320991.360348,1481.52
1575320991.3723881,1485.96
1575320991.380853,1487.89
1575320991.388863,1486.8
1575320991.397124,1483.29
1575320991.409585,1478.75
1575320991.4196758,1475.7
1575320991.425964,1473.1
1575320991.437923,1471.87
1575320991.446527,1471.79
1575320991.454578,1472.07
1575320991.463031,1472.71
1575320991.475051,1473.11
1575320991.48369,1473.41
1575320991.491513,1473.52
1575320991.503428,1473.19
1575320991.5121431,1472.13
1575320991.5199108,1470.67
1575320991.5284579,1468.91
1575320991.540608,1467.29
1575320991.549406,1466.37
1575320991.556801,1468.0
1575320991.56908,1470.8
1575320991.577506,1475.65
1575320991.585688,1479.98
1575320991.593766,1482.25
1575320991.6060832,1483.88
1575320991.615171,1484.18
1575320991.622504,1483.56
1575320991.636642,1482.88
1575320991.642949,1483.69
1575320991.651663,1485.68
1575320991.660678,1488.22
1575320991.671391,1489.77
1575320991.679702,1489.98
1575320991.687903,1489.72
1575320991.700609,1489.0
1575320991.7086132,1488.05
1575320991.717066,1487.09
1575320991.724999,1487.06
1575320991.7369878,1487.94
1575320991.745451,1489.24
1575320991.753376,1490.51
1575320991.7663832,1491.15
1575320991.774098,1490.68
1575320991.783123,1489.49
1575320991.790526,1488.28
1575320991.8025138,1487.65
1575320991.811007,1487.12
1575320991.819286,1487.3
1575320991.831351,1487.91
1575320991.839541,1488.63
1575320991.849386,1489.43
1575320991.855978,1490.09
1575320991.8688462,1490.81
1575320991.876328,1492.26
1575320991.8852758,1493.93
1575320991.898936,1495.91
1575320991.904886,1495.89
1575320991.913492,1493.85
1575320991.921362,1489.81
1575320991.934651,1485.49
1575320991.941835,1483.78
1575320991.9508932,1485.51
1575320991.9624891,1490.09
1575320991.970581,1492.71
1575320991.978993,1492.56
1575320991.9868999,1489.86
1575320992.000536,1486.82
1575320992.007436,1485.49
1575320992.0163252,1486.27
1575320992.028065,1489.38
1575320992.0359879,1492.72
1575320992.044535,1497.58
1575320992.053213,1503.13
1575320992.065216,1507.33
1575320992.073044,1509.86
1575320992.0812008,1508.71
1575320992.0934248,1505.93
1575320992.102456,1501.03
1575320992.110225,1496.46
1575320992.119155,1494.58
1575320992.130541,1495.93
1575320992.138438,1499.91
1575320992.1468952,1503.05
1575320992.158964,1505.44
1575320992.1679208,1506.33
1575320992.175483,1506.42
1575320992.184175,1506.99
1575320992.1959522,1509.53
1575320992.2040179,1512.9
1575320992.2123652,1517.93
1575320992.22463,1521.92
1575320992.233451,1522.84
1575320992.241001,1521.2
1575320992.249701,1517.37
1575320992.261579,1513.71
1575320992.269492,1512.35
1575320992.278016,1511.77
1575320992.2900102,1511.87
1575320992.29893,1512.32
1575320992.306508,1513.05
1575320992.3148339,1513.92
1575320992.327011,1515.0
1575320992.335832,1515.31
1575320992.343487,1511.02
1575320992.3556638,1502.99
1575320992.363869,1489.49
1575320992.371861,1477.25
1575320992.380331,1470.87
1575320992.392402,1467.37
1575320992.40112,1467.17
1575320992.409076,1468.06
1575320992.421151,1469.55
1575320992.429448,1470.89
1575320992.4374678,1470.83
1575320992.44577,1467.85
1575320992.45793,1462.26
1575320992.466849,1456.2
1575320992.4745028,1453.17
1575320992.48652,1452.87
1575320992.495011,1455.84
1575320992.502997,1459.03
1575320992.511474,1462.24
1575320992.5235898,1463.61
1575320992.5333152,1463.57
1575320992.539885,1462.6
1575320992.552208,1460.63
1575320992.5605571,1458.48
1575320992.5688431,1454.34
1575320992.5771132,1449.13
1575320992.588983,1445.18
1575320992.597486,1441.87
1575320992.6053948,1440.89
1575320992.6184142,1442.67
1575320992.626077,1450.63
1575320992.635087,1465.04
1575320992.642505,1478.04
1575320992.654508,1490.53
1575320992.662855,1496.46
1575320992.67094,1497.82
1575320992.683981,1498.42
1575320992.691627,1500.09
1575320992.700203,1504.94
1575320992.708035,1511.28
1575320992.720072,1521.26
1575320992.7286348,1531.05
1575320992.736724,1537.66
1575320992.749393,1544.21
1575320992.757073,1548.82
1575320992.7668228,1551.52
1575320992.773483,1552.81
1575320992.7858372,1551.58
1575320992.794006,1549.2
1575320992.8027031,1545.07
1575320992.814375,1539.37
1575320992.822486,1533.2
1575320992.830873,1523.99
1575320992.838888,1514.89
1575320992.8524559,1509.05
1575320992.859212,1504.66
1575320992.868247,1504.12
1575320992.879918,1505.48
1575320992.8879738,1507.39
1575320992.896419,1508.13
1575320992.904403,1508.78
1575320992.9173021,1511.03
1575320992.925067,1515.7
1575320992.93396,1522.05
1575320992.945631,1526.92
1575320992.9534998,1531.23
1575320992.962202,1532.68
1575320992.970112,1531.45
1575320992.9838452,1528.31
1575320992.9903429,1526.41
1575320992.999434,1527.64
1575320993.011164,1532.73
1575320993.0194812,1539.62
1575320993.027503,1544.31
1575320993.0358531,1547.22
1575320993.047952,1545.68
1575320993.056085,1542.23
1575320993.0648232,1538.2
1575320993.076788,1537.87
1575320993.086694,1541.31
1575320993.093009,1548.89
1575320993.102012,1556.14
1575320993.113672,1559.14
1575320993.1216488,1558.13
1575320993.129994,1553.85
1575320993.137943,1550.4
1575320993.1507452,1547.76
1575320993.1585228,1546.4
1575320993.167219,1544.04
1575320993.179026,1540.53
1575320993.1870248,1534.94
1575320993.19554,1530.89
1575320993.203443,1530.1
1575320993.2168498,1531.92
1575320993.223951,1534.7
1575320993.232539,1535.41
1575320993.2444859,1533.58
1575320993.252596,1530.09
1575320993.2610528,1527.16
1575320993.269813,1524.1
1575320993.281721,1520.87
1575320993.2896,1517.37
1575320993.2977412,1511.63
1575320993.309936,1506.42
1575320993.3190122,1503.96
1575320993.326606,1503.32
1575320993.336511,1504.46
1575320993.347872,1505.12
1575320993.3549492,1501.28
1575320993.36341,1484.52
1575320993.375365,1457.42
1575320993.384377,1405.43
1575320993.391797,1336.43
1575320993.4007711,1255.16
1575320993.4125571,1184.8
1575320993.420498,1094.07
1575320993.4290419,1003.17
1575320993.436853,932.19
1575320993.4455302,864.01
1575320993.453523,783.73
1575320993.461725,723.99
1575320993.47382,668.34
1575320993.482625,616.45
1575320993.4903328,567.84
1575320993.498344,522.14
1575320993.506648,469.67
1575320993.514849,432.36
1575320993.522951,400.01
1575320993.531169,373.32
1575320993.5394292,352.53
1575320993.547758,337.89
1575320993.5557172,329.68
1575320993.5639958,327.63
1575320993.57201,331.53
1575320993.5805671,339.33
1575320993.588462,350.29
1575320993.596962,364.1
1575320993.60479,379.89
1575320993.613364,400.46
1575320993.62128,416.64
1575320993.629644,432.92
1575320993.6376479,450.28
1575320993.64589,469.84
1575320993.6539829,491.12
1575320993.6625438,517.87
1575320993.670397,537.32
1575320993.6789582,553.7
1575320993.6867268,566.78
1575320993.69539,577.31
1575320993.703925,585.74
1575320993.7116501,593.37
1575320993.7194932,596.81
1575320993.727999,597.9
1575320993.740138,597.19
1575320993.7484128,595.58
1575320993.756435,593.85
1575320993.7646542,593.3
1575320993.772944,595.61
1575320993.781114,601.21
1575320993.789313,610.46
1575320993.7975419,623.04
1575320993.805526,638.13
1575320993.813888,654.21
1575320993.821843,673.26
1575320993.8304498,685.85
1575320993.83837,695.43
1575320993.846699,702.86
1575320993.8548648,710.3
1575320993.863481,720.08
1575320993.871037,738.56
1575320993.8794398,759.26
1575320993.8875,783.95
1575320993.896096,808.89
1575320993.903827,829.67
1575320993.912383,843.55
1575320993.920303,851.01
1575320993.928612,852.5
1575320993.9366112,853.85
1575320993.945079,858.95
1575320993.953032,869.47
1575320993.961527,884.03
1575320993.969881,899.74
1575320993.9775062,915.11
1575320993.9863381,920.93
1575320993.994198,921.04
1575320994.006351,917.95
1575320994.014665,915.02
1575320994.022678,915.15
1575320994.0308611,921.51
1575320994.0390139,931.88
1575320994.047442,946.43
1575320994.055439,964.29
1575320994.063859,983.88
1575320994.071771,1003.27
1575320994.080252,1022.97
1575320994.092451,1034.22
1575320994.101113,1037.21
1575320994.108802,1036.0
1575320994.117635,1036.03
1575320994.129338,1040.88
1575320994.137457,1054.41
1575320994.145868,1076.13
1575320994.1578372,1102.37
1575320994.167171,1122.95
1575320994.1744,1144.18
1575320994.183582,1158.37
1575320994.194869,1165.18
1575320994.202867,1172.02
1575320994.211371,1181.5
1575320994.223234,1192.85
1575320994.231776,1211.34
1575320994.239912,1233.15
1575320994.248014,1251.63
1575320994.260444,1274.71
1575320994.269279,1295.86
1575320994.276908,1309.87
1575320994.28881,1321.07
1575320994.2996328,1323.4
1575320994.30521,1319.84
1575320994.313619,1311.03
1575320994.32581,1301.22
1575320994.334514,1295.35
1575320994.3424058,1293.06
1575320994.354526,1297.23
1575320994.362596,1303.96
1575320994.371222,1312.71
1575320994.379135,1319.22
1575320994.391209,1322.72
1575320994.401057,1323.7
1575320994.407705,1322.38
1575320994.419861,1316.45
1575320994.428483,1308.44
1575320994.436979,1296.03
1575320994.444653,1282.46
1575320994.457005,1271.31
1575320994.465306,1257.75
1575320994.4731789,1247.65
1575320994.48586,1243.33
1575320994.493953,1242.27
1575320994.503904,1245.12
1575320994.5102139,1248.94
1575320994.522517,1254.04
1575320994.530828,1258.16
1575320994.5388632,1259.52
1575320994.552881,1257.04
1575320994.559344,1250.84
1575320994.567421,1245.79
1575320994.575967,1242.68
1575320994.5879319,1245.13
1575320994.5961568,1251.29
1575320994.604209,1262.8
1575320994.6172621,1276.93
1575320994.624941,1290.6
1575320994.6337159,1298.25
1575320994.64138,1301.66
1575320994.653323,1298.72
1575320994.661761,1294.41
1575320994.669865,1292.22
1575320994.6826901,1298.14
1575320994.6904051,1309.35
1575320994.699958,1327.44
1575320994.706879,1343.15
1575320994.7190552,1350.22
1575320994.727415,1351.1
1575320994.736066,1346.35
1575320994.747802,1342.16
1575320994.755758,1340.77
1575320994.764143,1346.82
1575320994.77244,1356.43
1575320994.785126,1371.12
1575320994.792982,1383.21
1575320994.802141,1387.98
1575320994.813483,1387.37
1575320994.8213608,1382.5
1575320994.8297338,1378.24
1575320994.8377678,1374.67
1575320994.8504782,1373.81
1575320994.858326,1375.47
1575320994.8673542,1378.3
1575320994.878818,1382.51
1575320994.886909,1384.67
1575320994.895136,1383.64
1575320994.9033642,1379.91
1575320994.9165282,1376.26
1575320994.9238951,1375.63
1575320994.932808,1379.39
1575320994.944385,1388.14
1575320994.952481,1397.95
1575320994.960912,1411.71
1575320994.969899,1424.11
1575320994.9817338,1431.19
1575320994.989534,1434.45
1575320994.997632,1432.46
1575320995.009669,1429.92
1575320995.0184882,1429.19
1575320995.0265012,1433.1
1575320995.036629,1439.08
1575320995.046834,1447.13
1575320995.054805,1451.56
1575320995.063373,1450.29
1575320995.075511,1443.39
1575320995.0845492,1436.28
1575320995.091926,1435.31
1575320995.100686,1440.89
1575320995.112604,1454.14
1575320995.120343,1468.82
1575320995.1290398,1477.28
1575320995.140864,1480.71
1575320995.150262,1476.39
1575320995.1572669,1469.3
1575320995.16665,1460.03
1575320995.1778822,1453.89
1575320995.1862888,1452.41
1575320995.19434,1454.34
1575320995.2065039,1459.08
1575320995.214871,1463.27
1575320995.22292,1467.11
1575320995.231203,1468.4
1575320995.243478,1467.99
1575320995.2526238,1467.33
1575320995.2599208,1467.55
1575320995.271829,1468.46
1575320995.280523,1469.51
1575320995.288373,1469.77
1575320995.296884,1469.64
1575320995.308823,1469.56
1575320995.318329,1469.5
1575320995.325412,1469.77
1575320995.337357,1470.9
1575320995.345872,1474.5
1575320995.3538072,1480.79
1575320995.36251,1486.58
1575320995.374352,1491.85
1575320995.383256,1492.56
1575320995.3908658,1489.52
1575320995.403054,1483.25
1575320995.4113998,1477.08
1575320995.4193559,1474.23
1575320995.427823,1475.05
1575320995.439973,1481.13
1575320995.4483242,1488.37
1575320995.456309,1499.5
1575320995.4689338,1512.03
1575320995.4769862,1521.84
1575320995.485774,1532.42
1575320995.493431,1539.75
1575320995.5054631,1542.88
1575320995.513988,1542.83
1575320995.5219321,1538.04
1575320995.534664,1531.48
1575320995.542482,1523.02
1575320995.551285,1518.11
1575320995.558799,1518.63
1575320995.570852,1522.63
1575320995.57939,1530.52
1575320995.587476,1539.15
1575320995.601374,1544.77
1575320995.607782,1548.54
1575320995.616349,1547.65
1575320995.6244512,1544.53
1575320995.636374,1540.13
1575320995.644951,1537.73
1575320995.653323,1538.3
1575320995.667077,1542.5
1575320995.673478,1549.13
1575320995.682594,1554.35
1575320995.689888,1559.27
1575320995.702233,1561.09
1575320995.7104719,1559.97
1575320995.719518,1555.93
1575320995.7309241,1549.64
1575320995.738991,1544.39
1575320995.747463,1539.41
1575320995.755216,1537.75
1575320995.7682261,1538.91
1575320995.7758589,1542.02
1575320995.784501,1544.37
1575320995.796536,1543.11
1575320995.80453,1539.41
1575320995.812642,1533.23
1575320995.820887,1528.12
1575320995.834483,1526.08
1575320995.84137,1525.83
1575320995.850239,1525.92
1575320995.862248,1524.81
1575320995.86992,1521.91
1575320995.878279,1518.08
1575320995.886362,1515.81
1575320995.900602,1515.97
1575320995.9067688,1520.44
1575320995.9162931,1525.86
1575320995.927551,1531.81
1575320995.935898,1534.04
1575320995.944021,1532.33
1575320995.9527621,1526.47
1575320995.9644108,1517.7
1575320995.9724422,1509.98
1575320995.980903,1502.08
1575320995.992812,1499.4
1575320996.002136,1502.01
1575320996.009527,1509.43
1575320996.019562,1517.37
1575320996.029925,1521.22
1575320996.0378299,1519.78
1575320996.046356,1513.17
1575320996.058309,1504.26
1575320996.066887,1497.6
1575320996.075108,1491.98
1575320996.08496,1490.6
1575320996.095606,1492.21
1575320996.103509,1495.94
1575320996.111628,1499.46
1575320996.124099,1500.82
1575320996.1330922,1500.27
1575320996.140349,1497.2
1575320996.150056,1493.43
1575320996.161013,1488.9
1575320996.169535,1487.05
1575320996.1773639,1487.84
1575320996.189492,1490.8
1575320996.19791,1493.77
1575320996.205927,1495.06
1575320996.2142642,1495.9
1575320996.22655,1497.19
1575320996.2359731,1499.14
1575320996.242835,1501.78
1575320996.254901,1503.23
1575320996.263529,1503.43
1575320996.27132,1503.74
1575320996.279656,1504.93
1575320996.291986,1507.14
1575320996.3008661,1509.39
1575320996.308469,1512.08
1575320996.320527,1513.86
1575320996.3290792,1514.07
1575320996.336869,1512.77
1575320996.3454678,1509.13
1575320996.3575838,1504.34
1575320996.367841,1496.47
1575320996.373844,1488.72
1575320996.386017,1484.05
1575320996.394304,1480.57
1575320996.4029791,1478.78
1575320996.410721,1477.85
1575320996.4229162,1477.59
1575320996.431265,1478.09
1575320996.4393432,1479.28
1575320996.453176,1482.39
1575320996.4599512,1486.83
1575320996.469037,1490.35
1575320996.476526,1492.57
1575320996.4885252,1492.35
1575320996.496963,1491.31
1575320996.5048268,1490.32
1575320996.518535,1489.18
1575320996.52559,1488.64
1575320996.534284,1489.41
1575320996.5419269,1491.15
1575320996.553938,1491.86
1575320996.562551,1490.76
1575320996.570409,1487.93
1575320996.583671,1485.06
1575320996.5911171,1483.0
1575320996.5994601,1479.69
1575320996.607496,1476.15
1575320996.619468,1473.91
1575320996.627924,1472.96
1575320996.6362271,1473.36
1575320996.644427,1473.68
1575320996.6563551,1473.65
1575320996.664782,1473.99
1575320996.672802,1475.24
1575320996.685854,1477.77
1575320996.693544,1479.64
1575320996.702143,1479.46
1575320996.709849,1476.3
1575320996.722077,1471.01
1575320996.730342,1465.73
1575320996.738485,1462.96
1575320996.751242,1462.1
1575320996.758899,1463.37
1575320996.767633,1464.82
1575320996.775529,1466.04
1575320996.787422,1465.45
1575320996.7959092,1463.76
1575320996.8038201,1460.83
1575320996.816997,1458.44
1575320996.824539,1458.26
1575320996.8334012,1461.19
1575320996.840957,1465.67
1575320996.853012,1468.57
1575320996.8614862,1470.89
1575320996.869418,1472.2
1575320996.882411,1472.99
1575320996.889869,1474.39
1575320996.8995469,1476.54
1575320996.9062002,1478.81
1575320996.919359,1481.28
1575320996.926837,1483.0
1575320996.935745,1484.02
1575320996.947392,1485.09
1575320996.955327,1486.05
1575320996.964035,1487.31
1575320996.971843,1488.29
1575320996.986603,1487.99
1575320996.992435,1486.01
1575320997.0017998,1483.95
1575320997.0128808,1481.08
1575320997.0209322,1478.37
1575320997.0293078,1477.01
1575320997.037311,1476.76
1575320997.050842,1477.89
1575320997.057943,1479.45
1575320997.0672379,1481.94
1575320997.0785868,1485.29
1575320997.0864818,1488.09
1575320997.094935,1490.69
1575320997.103124,1491.36
1575320997.116659,1490.59
1575320997.1235158,1488.2
1575320997.131841,1485.25
1575320997.14408,1483.33
1575320997.15284,1482.3
1575320997.160501,1483.11
1575320997.169656,1485.48
1575320997.180877,1489.57
1575320997.188881,1493.79
1575320997.197357,1497.05
1575320997.209409,1498.13
1575320997.2183812,1496.47
1575320997.225867,1491.82
